"Project","id","probeId","file","start_in_file","end_in_file","audit_file","SPID","grid","review"
"MNSRP_EastMaui_2015",32984,1100,"HAL1_0_20150624_194900_000.flac",26,28,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",74596,2487,"HAL1_0_20150710_200000_000.flac",30,32,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",57856,1929,"NAK3_0_20150704_195500_000.flac",30,32,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",60468,2016,"NAK3_0_20150705_195000_000.flac",34,36,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",50060,1669,"NAK3_0_20150701_195500_000.flac",38,40,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",61683,2057,"HAL1_0_20150705_195000_000.flac",4,6,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",29125,971,"NAK3_0_20150623_195900_000.flac",48,50,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",57917,1931,"NAK3_0_20150704_200500_000.flac",32,34,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",10719,358,"NAK3_0_20150616_195700_000.flac",16,18,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",57957,1932,"NAK3_0_20150704_201000_000.flac",52,54,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",66952,2232,"HAL1_0_20150707_200500_000.flac",42,44,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",21361,713,"NAK3_0_20150620_202800_000.flac",0,2,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",35232,1175,"NAK3_0_20150625_222900_000.flac",22,24,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",29082,970,"NAK3_0_20150623_195400_000.flac",22,24,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",63197,2107,"NAK3_0_20150706_202000_000.flac",32,34,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",42296,1410,"NAK3_0_20150628_200500_000.flac",50,52,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",48656,1622,"HAL1_0_20150630_195500_000.flac",50,52,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",59212,1974,"HAL1_0_20150704_195500_000.flac",42,44,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",61395,2047,"HAL1_0_20150705_053900_000.flac",28,30,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",60688,2023,"NAK3_0_20150705_202500_000.flac",54,56,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",66748,2225,"NAK3_0_20150707_230000_000.flac",54,56,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",63149,2105,"NAK3_0_20150706_201000_000.flac",56,58,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",51415,1714,"HAL1_0_20150701_202500_000.flac",48,50,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",78836,2628,"NAK3_0_20150712_195000_000.flac",50,52,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",14832,495,"HAL1_0_20150617_200300_000.flac",22,24,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",78887,2630,"NAK3_0_20150712_200000_000.flac",32,34,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",78979,2633,"NAK3_0_20150712_201500_000.flac",36,38,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",10647,355,"NAK3_0_20150616_194200_000.flac",52,54,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",47840,1595,"NAK3_0_20150630_211500_000.flac",38,40,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",70964,2366,"NAK3_0_20150709_195500_000.flac",26,28,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",82345,2745,"NAK3_0_20150713_222900_000.flac",48,50,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",65706,2191,"NAK3_0_20150707_200500_000.flac",10,12,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",66939,2232,"HAL1_0_20150707_200500_000.flac",16,18,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",29089,970,"NAK3_0_20150623_195400_000.flac",36,38,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",47406,1581,"NAK3_0_20150630_200000_000.flac",10,12,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",66946,2232,"HAL1_0_20150707_200500_000.flac",30,32,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",26552,886,"NAK3_0_20150622_195900_000.flac",2,4,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",50049,1669,"NAK3_0_20150701_195500_000.flac",16,18,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",58621,1955,"NAK3_0_20150704_221000_000.flac",0,2,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",15969,533,"NAK3_0_20150618_200300_000.flac",16,18,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",42294,1410,"NAK3_0_20150628_200500_000.flac",46,48,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",15931,532,"NAK3_0_20150618_195800_000.flac",0,2,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",55437,1848,"NAK3_0_20150703_202000_000.flac",52,54,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",31713,1058,"NAK3_0_20150624_195900_000.flac",4,6,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",81463,2716,"NAK3_0_20150713_195400_000.flac",24,26,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",17040,568,"NAK3_0_20150618_230800_000.flac",58,60,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",47576,1586,"NAK3_0_20150630_202500_000.flac",50,52,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",50046,1669,"NAK3_0_20150701_195500_000.flac",10,12,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",55685,1857,"NAK3_0_20150703_210500_000.flac",8,10,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",66864,2229,"NAK3_0_20150707_232000_000.flac",46,48,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",14903,497,"HAL1_0_20150617_201300_000.flac",44,46,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",72186,2407,"HAL1_0_20150709_201000_000.flac",10,12,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",50051,1669,"NAK3_0_20150701_195500_000.flac",20,22,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",60525,2018,"NAK3_0_20150705_200000_000.flac",28,30,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",51220,1708,"HAL1_0_20150701_195500_000.flac",18,20,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",47404,1581,"NAK3_0_20150630_200000_000.flac",6,8,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",66887,2230,"NAK3_0_20150707_232500_000.flac",32,34,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",71057,2369,"NAK3_0_20150709_201000_000.flac",32,34,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",60477,2016,"NAK3_0_20150705_195000_000.flac",52,54,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",25554,852,"HAL1_0_20150621_201400_000.flac",46,48,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",13330,445,"NAK3_0_20150617_194300_000.flac",18,20,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",68300,2277,"NAK3_0_20150708_195000_000.flac",38,40,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",66941,2232,"HAL1_0_20150707_200500_000.flac",20,22,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",27184,907,"NAK3_0_20150622_220400_000.flac",6,8,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",26557,886,"NAK3_0_20150622_195900_000.flac",12,14,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",29101,971,"NAK3_0_20150623_195900_000.flac",0,2,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",81732,2725,"NAK3_0_20150713_204400_000.flac",22,24,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",29112,971,"NAK3_0_20150623_195900_000.flac",22,24,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",78958,2632,"NAK3_0_20150712_201000_000.flac",54,56,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",36994,1234,"NAK3_0_20150626_195400_000.flac",6,8,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",81724,2725,"NAK3_0_20150713_204400_000.flac",6,8,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",43601,1454,"HAL1_0_20150628_202000_000.flac",20,22,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",9490,317,"NAK3_0_20150616_000200_000.flac",18,20,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",78933,2632,"NAK3_0_20150712_201000_000.flac",4,6,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",10646,355,"NAK3_0_20150616_194200_000.flac",50,52,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",29092,970,"NAK3_0_20150623_195400_000.flac",42,44,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",23587,787,"NAK3_0_20150621_190900_000.flac",12,14,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",50191,1674,"NAK3_0_20150701_202000_000.flac",0,2,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",33366,1113,"HAL1_0_20150624_210400_000.flac",10,12,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",13529,451,"NAK3_0_20150617_201300_000.flac",56,58,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",57958,1932,"NAK3_0_20150704_201000_000.flac",54,56,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",82468,2749,"NAK3_0_20150713_224900_000.flac",54,56,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",13706,457,"NAK3_0_20150617_204300_000.flac",50,52,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",16126,538,"NAK3_0_20150618_202800_000.flac",30,32,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",20158,672,"HAL1_0_20150619_194800_000.flac",54,56,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",29241,975,"NAK3_0_20150623_201900_000.flac",40,42,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",26561,886,"NAK3_0_20150622_195900_000.flac",20,22,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",51223,1708,"HAL1_0_20150701_195500_000.flac",24,26,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",15971,533,"NAK3_0_20150618_200300_000.flac",20,22,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",32985,1100,"HAL1_0_20150624_194900_000.flac",28,30,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",78840,2628,"NAK3_0_20150712_195000_000.flac",58,60,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",68370,2279,"NAK3_0_20150708_200000_000.flac",58,60,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",60476,2016,"NAK3_0_20150705_195000_000.flac",50,52,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",30557,1019,"HAL1_0_20150623_195900_000.flac",32,34,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",51346,1712,"HAL1_0_20150701_201500_000.flac",30,32,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",57960,1932,"NAK3_0_20150704_201000_000.flac",58,60,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",51121,1705,"HAL1_0_20150701_194000_000.flac",0,2,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",70214,2341,"NAK3_0_20150709_030100_000.flac",26,28,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
